Id,SalePrice
1579,142879.37754486996
1580,186347.39912289218
1581,149162.8267547531
1582,126032.50997702118
1583,307251.05370637885
1584,223217.72960822337
1585,140529.44325973978
1586,53763.264510869216
1587,95752.22690567582
1588,163074.84628956282
1589,99395.97597692556
1590,128833.32476698133
1591,92638.34108025384
1592,123215.52394234673
1593,121781.02394788447
1594,141824.34064716377
1595,112877.49233716747
1596,231304.7642169739
1597,186178.47960041693
1598,210866.30960550715
1599,176606.6442792388
1600,166085.43569695155
1601,62680.56892756823
1602,105141.8614998256
1603,91613.34325528475
1604,270891.37052040047
1605,247609.7305351242
1606,169822.5092010477
1607,163891.62756702697
1608,230015.09140658853
1609,185251.81466851896
1610,155059.05613961857
1611,133383.46647277585
1612,165037.55461304486
1613,149259.51585407302
1614,132177.90186437668
1615,90089.13445206321
1616,69747.373090193
1617,87050.99263002058
1618,119490.75789778245
1619,137037.36049927515
1620,163769.45510926962
1621,137552.10854798963
1622,138325.77129115094
1623,281678.5975057652
1624,214187.1671430292
1625,120808.01396254187
1626,165653.96576058076
1627,189030.60993338004
1628,274174.71807777486
1629,177689.82330608217
1630,318533.15316271933
1631,217234.1519505486
1632,248336.3821270364
1633,163712.0925637194
1634,186056.41327692548
1635,176901.7977389763
1636,143664.17905801602
1637,179226.4008398691
1638,196710.1392257623
1639,179873.67599289204
1640,248623.102880325
1641,174081.7566532089
1642,237013.1318269931
1643,219152.87927584362
1644,230432.9572442759
1645,186808.74293845575
1646,159497.08743036617
1647,154905.57205459164
1648,131067.42884917528
1649,141623.79071153924
1650,130425.908146632
1651,118682.43182914882
1652,97066.5307931868
1653,97694.04820417716
1654,150578.28587002135
1655,136049.14497710307
1656,148030.33851049116
1657,148393.099896385
1658,150431.94301887488
1659,121497.29844883409
1660,153616.21858199983
1661,478354.9900022254
1662,391938.549557778
1663,374888.55227648845
1664,367935.9759190834
1665,314262.6726915054
1666,310884.42757432803
1667,385880.6840701092
1668,338150.44831149606
1669,302459.0808451062
1670,338154.46243691584
1671,273420.155608014
1672,437514.1007368107
1673,313488.20984497655
1674,255522.42083349827
1675,200027.84069806512
1676,198824.476465109
1677,227397.57429366498
1678,456131.54239301034
1679,388584.1770037122
1680,319730.7459176103
1681,272618.92092812393
1682,304410.0809185636
1683,178249.17534086405
1684,170943.0046606724
1685,176904.97921257812
1686,172728.13467651143
1687,172806.82513189944
1688,192921.05291464223
1689,194778.38961676724
1690,193207.2198499967
1691,177836.03956968026
1692,248873.21704278197
1693,171499.28309400528
1694,185966.94235291594
1695,167097.8414743219
1696,285028.30379470345
1697,175639.05304698413
1698,365183.6389431404
1699,322050.064125918
1700,238800.050771831
1701,244251.9058304129
1702,247771.99359507248
1703,244500.60023710388
1704,301300.33535965916
1705,232437.40910571517
1706,378406.5480197011
1707,221904.38618159847
1708,218634.96316804772
1709,265716.529984828
1710,224223.76631907935
1711,259495.680089448
1712,268599.35392172314
1713,285212.9098211112
1714,223116.10140245972
1715,207271.30229413477
1716,186576.32610527816
1717,171664.76795847906
1718,127936.83014844455
1719,210380.395374485
1720,249157.51672652247
1721,164214.40634958746
1722,117417.19607029087
1723,151607.96151680686
1724,209465.5343791488
1725,237928.6821167995
1726,177838.13937357228
1727,153995.7955629348
1728,178688.0283439962
1729,166326.13512382476
1730,160197.8361679835
1731,129881.65761100921
1732,136167.25241108422
1733,115472.9931237502
1734,127476.87988964473
1735,118445.72701926899
1736,111740.99474562208
1737,326844.50702907983
1738,220740.53227904672
1739,276166.38927182596
1740,229423.08945088633
1741,194128.26781941095
1742,173089.1593619672
1743,175528.33082069023
1744,314634.1604304519
1745,226554.3974572126
1746,190158.57506467646
1747,213001.10919512823
1748,213534.04949190453
1749,150234.30484898612
1750,133964.45980344538
1751,228241.11737533993
1752,120245.35733659352
1753,143067.1424046457
1754,201131.22167679892
1755,166919.71319300047
1756,135032.16627453058
1757,123843.22052254582
1758,150497.80451809024
1759,162194.813004297
1760,159168.17277991478
1761,152152.6257371778
1762,171918.64729792738
1763,187324.3531905093
1764,116044.38616097259
1765,168652.1225045048
1766,174003.36244830943
1767,208911.7974337465
1768,146958.4684921537
1769,173534.7303813646
1770,149115.27707461768
1771,137495.9406047031
1772,136534.7460325703
1773,132950.4252032973
1774,136529.2952932542
1775,147249.2678395989
1776,126266.29782054655
1777,118355.43161594996
1778,139368.3352181583
1779,120527.08415555916
1780,176191.7798189531
1781,138098.24904369513
1782,83928.92360590083
1783,133020.30074540037
1784,101553.02480679436
1785,129088.54726019377
1786,154253.49751472904
1787,169044.95525510795
1788,57323.61381693919
1789,108103.92809673831
1790,80583.6695189326
1791,182796.36999105278
1792,157546.95822595543
1793,139323.00476306878
1794,153557.8511209796
1795,140580.22991406513
1796,125228.02791556183
1797,119325.342536138
1798,122470.40645628379
1799,114782.85083322767
1800,132034.69614979962
1801,118912.6028473521
1802,137346.78993169268
1803,146870.0671116955
1804,142934.5268691645
1805,134909.8440606208
1806,120462.03961428665
1807,147608.67834049344
1808,125944.32322781201
1809,122266.59187863767
1810,133529.44570903765
1811,104743.32330317973
1812,100076.08356294112
1813,120927.8233406724
1814,95983.81634163894
1815,43220.00420566917
1816,98152.6110195046
1817,117722.32938113244
1818,159378.31146710255
1819,120776.37832296685
1820,48891.53593191045
1821,115182.29470441375
1822,165308.50532709545
1823,44112.79723640604
1824,139516.8555538484
1825,139587.90145614618
1826,103190.26948611959
1827,108189.17725469181
1828,129742.08799941285
1829,128712.46158549697
1830,159089.92603650969
1831,141013.05316678624
1832,67469.38944936174
1833,143209.3567076919
1834,111196.50231360017
1835,130444.11935592673
1836,119101.88002202389
1837,102700.19442718478
1838,125105.81810652433
1839,86866.50327794954
1840,168738.55980525818
1841,157623.93480705752
1842,82998.96429736401
1843,142394.87815477405
1844,140222.85587589996
1845,141348.26740409457
1846,155347.62373865434
1847,169633.3456251592
1848,32856.402171158275
1849,106464.23341765416
1850,115629.80828068395
1851,159586.266959479
1852,122744.03266525526
1853,127331.35092123206
1854,164967.59966889067
1855,148932.46883721525
1856,215098.26991233643
1857,167157.19665580755
1858,132147.8894998348
1859,119599.50580117595
1860,150993.19661960396
1861,118345.30400210379
1862,278328.2850272912
1863,263845.9163913963
1864,263850.40775636316
1865,350063.06536575174
1866,331631.35866373376
1867,242467.05035063517
1868,294642.18109335104
1869,209540.5794259726
1870,240601.91527201515
1871,245992.88846393113
1872,173583.81079568842
1873,247830.965161191
1874,139930.0688133598
1875,192551.74310662475
1876,195340.34256880707
1877,214698.4726877382
1878,199416.4563819842
1879,125585.45149048165
1880,137857.9731984471
1881,251155.16041191044
1882,234616.14449599202
1883,192359.3737488226
1884,205616.50805119565
1885,247054.20067197492
1886,279585.14574465976
1887,216859.05093412992
1888,271248.5448205113
1889,168754.26303483805
1890,121824.0605909955
1891,131252.96485513932
1892,95812.43609567382
1893,142771.43981618984
1894,126361.52686767597
1895,141223.012648558
1896,124248.29630532648
1897,125049.02941579498
1898,108275.89307227834
1899,162494.51462936116
1900,149188.90680967504
1901,177673.96733816137
1902,145703.59940615285
1903,214955.6677061806
1904,150476.73500526918
1905,205478.9544335969
1906,158137.28471503893
1907,223113.03226464885
1908,111642.84621558295
1909,136686.16294567776
1910,121992.04487056055
1911,212676.54530746248
1912,282814.4399798994
1913,153685.92115217823
1914,56544.647169167845
1915,340707.2552386713
1916,63696.52231744526
1917,255495.69465035986
1918,138252.22122024337
1919,172870.13316017255
1920,147991.26047463444
1921,413129.873068287
1922,324913.6286496566
1923,224334.85853371347
1924,214872.87411380786
1925,206113.12394010797
1926,400536.46653443546
1927,133534.53467194366
1928,154338.24914717345
1929,130374.4757709281
1930,123708.03969317589
1931,139679.8736280067
1932,141326.26527523663
1933,195610.9671243217
1934,183745.3258137208
1935,166867.02741057426
1936,193656.01302386684
1937,182611.90535258115
1938,174839.32730377067
1939,253381.24102622684
1940,178734.8593874665
1941,175015.58197112862
1942,181502.8780308331
1943,204929.46059589557
1944,350120.8899001349
1945,376985.90696173656
1946,152445.066120235
1947,334909.234547267
1948,190167.33520251885
1949,247931.76986336784
1950,177294.88124642125
1951,248880.5224744146
1952,211513.40705796264
1953,171808.3224983245
1954,182360.48817660921
1955,136680.15277099042
1956,305372.0583893465
1957,151391.59950106125
1958,291439.6227974581
1959,140046.35503917641
1960,114741.69921010517
1961,122099.03297271908
1962,97202.47021145359
1963,107981.30040093792
1964,108281.76137597158
1965,153019.55963346155
1966,142384.57523883518
1967,289321.03420592815
1968,423399.4111861628
1969,411387.6960197383
1970,409785.5595268685
1971,462564.0126758369
1972,348683.518548059
1973,302923.6037772945
1974,321307.07175143634
1975,457584.82950186357
1976,276653.09320373775
1977,356178.9869118716
1978,379020.1771473159
1979,326345.2338530429
1980,218030.85329296728
1981,334083.2763087423
1982,256335.176048859
1983,214471.98706643184
1984,180561.53780082284
1985,230019.71883172353
1986,210905.06888943317
1987,193900.25951334072
1988,179720.74170434356
1989,195815.9238645635
1990,217001.93543160398
1991,234279.23784528227
1992,197948.86517717174
1993,167404.43364449876
1994,218808.8631429537
1995,184131.39779475436
1996,239763.6101866663
1997,324910.2248085193
1998,319694.7047604009
1999,260384.91628380964
2000,310248.3001133922
2001,280390.0610550996
2002,245726.62149901607
2003,274917.115579113
2004,265382.2501036287
2005,219558.36160004046
2006,235291.1247500548
2007,245771.69802986892
2008,214831.63240381025
2009,192802.39163411869
2010,191840.14766967206
2011,125631.82531305686
2012,178269.208106605
2013,182031.4252564631
2014,185665.92923675216
2015,205845.72874326794
2016,190405.272740216
2017,197305.5982274738
2018,116159.29523197399
2019,126512.83038317262
2020,101374.77887393783
2021,106307.63219627256
2022,182091.72649321103
2023,131716.49116097222
2024,253382.64121827687
2025,348565.38283611374
2026,174243.55114486028
2027,159932.9340622575
2028,156298.23103910984
2029,174554.95214222252
2030,270765.28810847335
2031,221380.92613812973
2032,258509.54661244803
2033,254097.79794916182
2034,168582.11137966695
2035,211896.09980314723
2036,194905.85934959142
2037,202162.08451928262
2038,296061.65030297765
2039,223415.98275457934
2040,323901.79229656
2041,318308.3510282647
2042,204638.03613893152
2043,176317.78180214396
2044,175086.8539682741
2045,217871.00496754347
2046,133330.13154418743
2047,144001.32272563063
2048,135288.58922899188
2049,133088.8891020824
2050,178882.10268594304
2051,99651.39610962008
2052,117080.95322674957
2053,146674.67387170912
2054,93008.85960034345
2055,162269.31749764262
2056,137225.30075392092
2057,114943.51282418073
2058,228054.11741594688
2059,129837.83802104744
2060,166114.9583455596
2061,176238.69307332343
2062,131275.81529429764
2063,120091.07261041859
2064,148398.4074697974
2065,126624.85236607662
2066,167715.50673544098
2067,120382.29889897932
2068,134622.94881429977
2069,85014.29084807163
2070,117298.59619019383
2071,100474.5529381487
2072,129797.92157886122
2073,141093.073851288
2074,180525.33348247546
2075,140590.53785327316
2076,129595.23224188782
2077,164945.24104943743
2078,127162.98692905127
2079,134022.7289972923
2080,118706.58511367698
2081,123518.67458613226
2082,132082.0834502549
2083,138774.05330796557
2084,107902.8301623577
2085,116687.13956024595
2086,132084.12926764204
2087,114509.37257111305
2088,87897.4857509684
2089,73063.90544320348
2090,125392.8582390587
2091,117433.36499244826
2092,121314.01202914267
2093,130202.72461380294
2094,106552.48041160972
2095,144027.67861275
2096,81832.77257705765
2097,93808.84298701004
2098,141586.36558742466
2099,48089.03750171235
2100,74457.65348284855
2101,102560.49012077966
2102,121725.12752815537
2103,102781.16751993669
2104,127884.03453182601
2105,125937.83898407918
2106,53147.618782201476
2107,203341.01994102195
2108,115336.63198330844
2109,102225.59091267428
2110,146478.728990783
2111,155461.94923376298
2112,137795.72834081438
2113,117321.8785854423
2114,115668.55303778715
2115,161730.96005504462
2116,117106.24837378795
2117,143347.99982280866
2118,125530.99378282789
2119,116452.30008183036
2120,111604.9909284515
2121,125005.01457070227
2122,121988.57520800718
2123,71479.15661676228
2124,161882.35038069548
2125,126295.04459514594
2126,151102.63504163365
2127,172499.89537479388
2128,142321.6458715268
2129,104501.00580941234
2130,144270.27662752997
2131,151568.15129203766
2132,117502.73155544278
2133,127572.46646486584
2134,132462.18878193508
2135,104902.84837305173
2136,70643.8709663168
2137,113719.93595927756
2138,135595.72256990732
2139,151237.62730624818
2140,134289.75912616326
2141,161702.36213095888
2142,128594.15574192698
2143,149722.8025547273
2144,127654.21066833132
2145,129047.72879608675
2146,171135.05293823275
2147,138008.5239283269
2148,150388.1401493695
2149,161894.2211604751
2150,218126.57490005795
2151,105203.27017421945
2152,183718.02420097074
2153,153041.35339393135
2154,114208.23879130812
2155,140273.37939311255
2156,254578.9976218326
2157,225683.2189937541
2158,236916.1486990785
2159,216710.79293043623
2160,166941.19892806595
2161,243119.2036622915
2162,388484.49093572417
2163,328015.1863205733
2164,243512.83356484055
2165,193768.41225037083
2166,148486.06502586932
2167,216667.83654278392
2168,198313.5031614634
2169,192911.44506136747
2170,213823.95930387112
2171,151551.55534212512
2172,144161.98389274895
2173,156597.1168578043
2174,227797.30933146505
2175,287954.15874816675
2176,300083.8834857149
2177,253342.20805068425
2178,208554.65461808638
2179,141033.00514480288
2180,222878.88743584696
2181,193502.46189822108
2182,214555.52491427795
2183,194247.70808206953
2184,122066.69143293172
2185,132480.21237652807
2186,151375.70215284603
2187,158593.5198990205
2188,151155.08937404698
2189,246662.71628455588
2190,78121.31390239902
2191,72450.75510701023
2192,88817.64931210226
2193,106659.94008177612
2194,95970.65041762308
2195,109152.29360185428
2196,104933.13607872634
2197,119857.01079501378
2198,162888.92353024843
2199,191500.88722207557
2200,152804.20658485708
2201,151315.4479857352
2202,198016.96924665442
2203,154712.1527315495
2204,180973.90137763054
2205,108060.98121580416
2206,141940.84141110524
2207,211628.47809945917
2208,251173.8214354458
2209,238344.9337155097
2210,121100.51072547883
2211,121009.99748642735
2212,109258.28899161091
2213,107657.66256948204
2214,133345.4439157396
2215,100107.57010879889
2216,146080.47076393178
2217,76440.31347987124
2218,83725.76915413042
2219,63023.65127321606
2220,75772.55039057853
2221,341716.84748946584
2222,267019.2798995508
2223,289053.50803630706
2224,224702.4911474287
2225,125067.02791095665
2226,179730.6194984387
2227,202976.0487162316
2228,281134.79955067683
2229,223390.3212212181
2230,157210.89990155734
2231,223389.85655260112
2232,167760.41664781043
2233,164641.65340233783
2234,249965.46348440147
2235,221176.03704963974
2236,266388.53916444327
2237,326250.7651474361
2238,208954.5896940921
2239,107815.64636276127
2240,158295.12605937402
2241,153930.65999968143
2242,128679.94890274279
2243,123430.50752623868
2244,100683.81644879037
2245,107841.18400900162
2246,138449.71182270712
2247,117036.8580128587
2248,123202.01923142493
2249,120875.50308928172
2250,130603.09165636428
2251,121328.47019898468
2252,172939.90678551584
2253,154674.55875374906
2254,177628.7726086033
2255,195226.05553270818
2256,181208.6744850681
2257,196654.0910311711
2258,162570.2628635556
2259,177216.01828877462
2260,157196.55673482595
2261,183560.00813131107
2262,211717.5234523527
2263,367417.67021436384
2264,387158.1875898743
2265,176339.3873642151
2266,298910.90949811804
2267,350059.2249538071
2268,371963.88955983537
2269,151642.89706593959
2270,177850.32388061655
2271,220922.7223597242
2272,186727.26249895027
2273,157386.47255835723
2274,171982.11250067066
2275,166500.0741126356
2276,187593.80368548358
2277,179207.09591190726
2278,146981.10035712543
2279,117355.00868120942
2280,112680.01318009965
2281,171920.61600230873
2282,192254.85748572712
2283,103057.06208990749
2284,114671.74401430713
2285,140688.03809428783
2286,124844.54079185992
2287,361072.95981005934
2288,262110.05990740034
2289,369096.9777213484
2290,429151.2754017898
2291,326459.02172581694
2292,428460.3762168435
2293,347744.42611823045
2294,426379.0224741794
2295,422829.4973725829
2296,273733.0217893395
2297,338839.37321539735
2298,360682.9102531788
2299,412873.6086533417
2300,318023.1703244366
2301,301571.99659307895
2302,247004.69027049735
2303,254952.8347271693
2304,247615.00229042332
2305,187751.01368948736
2306,191809.76245618815
2307,203015.38092981098
2308,216061.789223396
2309,284209.6276892421
2310,219311.86861871817
2311,199384.4447233295
2312,168277.9022123461
2313,173888.05425787796
2314,168040.64284869796
2315,172565.74457684907
2316,212202.38588859208
2317,189080.43623574544
2318,176084.0994870602
2319,175740.24638613922
2320,180652.53332799498
2321,241206.66505369698
2322,188441.6707298053
2323,191152.10495950107
2324,176737.38877025803
2325,206004.61080537806
2326,168414.83156593135
2327,212028.62393586498
2328,226461.7529121019
2329,184826.5902354509
2330,178000.84586125286
2331,347412.16629848623
2332,370667.25610364653
2333,316645.92253058695
2334,264921.6630290764
2335,248478.67593750366
2336,300307.34687745024
2337,201287.37563423513
2338,268407.8420496642
2339,226517.75685560837
2340,368602.6711045108
2341,218449.30120996147
2342,231693.55783736327
2343,221364.88841428937
2344,246475.7226190277
2345,237001.16361809292
2346,217071.13779012076
2347,207003.61446008398
2348,235368.4708691232
2349,171030.19369400962
2350,287464.5585857737
2351,271522.9530268229
2352,237763.93373737676
2353,255486.20590021368
2354,130165.73660586047
2355,142808.60926088522
2356,150093.63069931194
2357,201376.25465604002
2358,200495.21621368086
2359,122773.74898950593
2360,111509.58223238142
2361,145297.78141025535
2362,261095.57412880874
2363,148564.58492871645
2364,166198.72255732672
2365,236813.95537939726
2366,171584.68159455896
2367,211673.68814211895
2368,206192.84946548377
2369,218355.67645987385
2370,170712.38402101895
2371,168980.76560740496
2372,189796.94795160485
2373,262292.49183400965
2374,280121.7991644034
2375,253484.19473697653
2376,275409.19491435814
2377,333349.5900113456
2378,142881.0026991858
2379,208722.58358334913
2380,148151.3036521092
2381,170633.99573400244
2382,198393.01966486446
2383,200134.45812024403
2384,239544.0661573019
2385,168117.91337766245
2386,132517.03950657288
2387,128295.16441088753
2388,89993.22291011219
2389,126198.95407090825
2390,147272.36326259992
2391,141932.32651787277
2392,112375.8540410693
2393,170799.64816853133
2394,153483.19373176547
2395,192636.25975064977
2396,148813.465641339
2397,210239.1661821437
2398,131616.34742129553
2399,58841.59820217848
2400,65994.6937968522
2401,113555.65323655009
2402,137197.59814958516
2403,128976.41572880198
2404,152078.93167396914
2405,159288.56938720078
2406,137208.33461546857
2407,128411.04490639888
2408,143717.34094397372
2409,122601.20018478432
2410,166088.97321583467
2411,118121.21627305169
2412,160078.46954106828
2413,133860.4994800383
2414,150769.9904774377
2415,124683.59290986523
2416,132879.0241921352
2417,137128.21699583612
2418,127422.16145713926
2419,135817.2026064919
2420,116923.01066830782
2421,153096.27254048112
2422,114889.53074175942
2423,125180.05366595408
2424,145961.8533909652
2425,223817.01792135875
2426,149417.62823725113
2427,140338.272420824
2428,163262.0799184662
2429,120682.79445033126
2430,138242.95483944385
2431,113625.532268124
2432,142066.93598461855
2433,146571.60984795252
2434,146884.45814517926
2435,152251.84724802143
2436,103571.97958054495
2437,106169.22479962793
2438,120126.59562647669
2439,105677.90794513552
2440,126453.79141330937
2441,103288.21734845355
2442,94918.40164084363
2443,124365.87689494954
2444,129522.92031409129
2445,79069.13052289972
2446,149057.55103557595
2447,186993.3296022418
2448,132410.4420556068
2449,118883.56114168564
2450,150641.02120573647
2451,128533.34781261972
2452,194472.0558344502
2453,87555.71490202144
2454,129794.61390703075
2455,121603.60165611135
2456,141269.27421010262
2457,131720.36625807092
2458,120935.52926436163
2459,114143.6940822287
2460,146696.26335386655
2461,121185.94788786295
2462,131711.80140607693
2463,134685.38146254123
2464,169860.5041486624
2465,153619.4571878719
2466,130073.38985469278
2467,137866.11438155477
2468,81534.24041230718
2469,74384.66926381183
2470,189794.00206525254
2471,203952.03410841053
2472,186472.98855848162
2473,121106.24996838148
2474,89197.44387265308
2475,218583.25266984414
2476,110479.03987340987
2477,123442.0819390686
2478,149989.43360356576
2479,100863.78018985051
2480,157138.13071268814
2481,127419.77003421617
2482,127018.26001171993
2483,110015.38450281342
2484,122379.15877598758
2485,123825.44033151417
2486,157527.60667212447
2487,166534.8463893895
2488,156793.57734499822
2489,146115.88665718868
2490,147050.75207751693
2491,91115.30715992975
2492,179136.13571676632
2493,153896.86182470477
2494,164620.98577216928
2495,76376.45659790616
2496,233736.4078200325
2497,150323.58370053928
2498,107241.72830922187
2499,82340.48822225598
2500,122787.17954737629
2501,134897.86325445797
2502,145728.00866478536
2503,93351.83547360689
2504,181899.89910682495
2505,220114.64883868681
2506,246579.871921097
2507,301880.310106512
2508,245220.8395898639
2509,216464.93424432693
2510,219888.4564949126
2511,179929.18305556662
2512,208567.38072896193
2513,205444.89145436947
2514,270200.90585031896
2515,157220.79785802824
2516,170615.19412772547
2517,143591.1132349458
2518,159848.93937503482
2519,225554.91278888346
2520,212897.0725105954
2521,186142.85051506053
2522,212688.8819834619
2523,128364.13529232799
2524,136707.5131182115
2525,146911.40610934555
2526,136916.93057213738
2527,111031.71526652113
2528,132095.80288545426
2529,131390.22094057465
2530,121126.65598184512
2531,254973.59197942805
2532,219403.89037776925
2533,197638.91245775638
2534,227356.7279307945
2535,298811.0919376056
2536,239176.8320162799
2537,235901.78961022224
2538,178157.11050471317
2539,185624.92776609387
2540,175879.7248616722
2541,184710.19982643236
2542,168431.98555626228
2543,127842.10509450609
2544,130483.25763675454
2545,130776.15695116374
2546,125351.57279994544
2547,131923.64081830595
2548,155947.9491191654
2549,155494.76416059904
2550,282166.58031595533
2551,138607.56138624597
2552,126086.12578255184
2553,66658.0928374202
2554,112664.76522069266
2555,121847.52061432919
2556,95993.31703535213
2557,122205.04558448878
2558,162326.9366455548
2559,144511.91014897818
2560,152185.4964522012
2561,139716.96863392144
2562,133529.17395459232
2563,145809.15157329635
2564,196117.46382507906
2565,151184.8083400555
2566,157303.70755707877
2567,137605.60434144322
2568,208249.01051295994
2569,213399.63585048946
2570,115869.78403284533
2571,184818.36903786042
2572,161662.67996397638
2573,221777.42172977573
2574,263845.6239347427
2575,134582.65606882016
2576,118228.6394663396
2577,151054.23060885785
2578,91112.54672135248
2579,51907.44115162161
2580,106630.24082303069
2581,126149.26344938473
2582,113036.73812608716
2583,260505.312503196
2584,176457.10207041673
2585,186105.32174734987
2586,217720.45575576441
2587,188323.1105588259
2588,150344.4296735019
2589,154317.841833737
2590,217899.1179809232
2591,217216.22957997303
2592,213406.52282680327
2593,263707.2906016989
2594,180092.3937085006
2595,190289.34064212846
2596,306534.7979042925
2597,182300.82212495292
2598,277870.9871476384
2599,325322.2072129995
2600,183310.37779923392
2601,148586.70827469387
2602,76758.82652535113
2603,96844.22513169772
2604,84682.21568061762
2605,69986.93834766191
2606,140349.4599668648
2607,205578.06913720336
2608,206354.91833526912
2609,168331.06712565705
2610,111374.01990699123
2611,123644.29106071858
2612,160183.0251310264
2613,129005.18759205982
2614,120080.20534990831
2615,165366.29975271455
2616,143951.83547309812
2617,178562.52832767038
2618,213727.62507747734
2619,205166.85850317773
2620,186349.09527453082
2621,174991.21558382176
2622,184995.76589194228
2623,236601.54921419278
2624,312779.8604037768
2625,293009.08060899086
2626,168704.1650732526
2627,159952.31888742704
2628,454953.1932908165
2629,514962.87668680964
2630,350233.62237034744
2631,446710.4760036969
2632,443641.12768131867
2633,310134.3758619333
2634,403420.50667150406
2635,153598.18326170198
2636,179014.53987227625
2637,174001.2540606892
2638,252487.97110287816
2639,189860.3265236244
2640,153540.86331231645
2641,100238.69672363733
2642,206226.9213764131
2643,106268.00039680452
2644,127680.27355221556
2645,108442.0608677562
2646,94660.35271013113
2647,106727.3463774557
2648,140697.30739770102
2649,154986.68327931935
2650,142924.78672687386
2651,148524.92907198798
2652,389762.1045079229
2653,240519.89953465425
2654,246933.08983984363
2655,405362.6939336453
2656,336271.4843296887
2657,332380.5970294711
2658,273633.36036973214
2659,317144.92536419205
2660,357249.61813866766
2661,335924.6502206166
2662,364604.95846336876
2663,286591.98589052015
2664,278215.73106193723
2665,313587.08695995994
2666,278153.77751606895
2667,162095.1835133525
2668,183194.8396958708
2669,174459.30966499992
2670,280489.4232327381
2671,183217.90801610093
2672,191093.12430082547
2673,213883.8856171273
2674,202823.35225513153
2675,167804.61013944313
2676,188883.73777762987
2677,187805.71986040828
2678,272788.3428495946
2679,276172.3090548223
2680,278910.60868822073
2681,392171.98578657804
2682,334983.1975191292
2683,493540.6438377437
2684,313022.7094935645
2685,314377.62881914136
2686,235369.48482156976
2687,311144.36104396236
2688,212897.90262027748
2689,204496.34622532534
2690,357658.54245079437
2691,189883.13863528398
2692,128738.59554707963
2693,190301.22994021964
2694,118081.89806339903
2695,191687.4046060484
2696,185089.57672778371
2697,181370.10439349414
2698,205278.84469091083
2699,172365.89009313943
2700,157044.9655827176
2701,144532.28518278783
2702,107024.30797430368
2703,120090.47849602012
2704,142991.48714693708
2705,119717.43162576319
2706,114397.03244263736
2707,130956.83676069794
2708,135047.56792104512
2709,104748.7204130722
2710,136695.732238454
2711,273425.7037279886
2712,331710.8596146727
2713,164634.02125317973
2714,148047.8327520363
2715,170516.66405930137
2716,150096.98910797486
2717,192510.0218444549
2718,223770.0939884141
2719,149830.95803808884
2720,166284.87477177905
2721,132075.77057643037
2722,148135.1423786296
2723,147681.10379687304
2724,125234.72754650027
2725,130508.30529847485
2726,149929.79708761163
2727,190086.07602715777
2728,181180.92441816095
2729,154728.15056625835
2730,144250.50379094158
2731,136810.81262198067
2732,130462.27934544705
2733,154037.4721983537
2734,144224.99227132025
